query,expected_street_id,expected_street,expected_ward_id,expected_ward,expected_province_id,expected_province,noise,pred_street_id,pred_street,pred_ward_id,pred_ward,pred_province_id,pred_province,street_correct,ward_correct,province_correct,solution_id
"đinh bộ lĩhn,ph ường quy nh ơn duong ông,tinh gia lai",A097,Đinh Bộ Lĩnh,50701002,Phường Quy Nhơn Đông,603,Tỉnh Gia Lai,typo|tight-comma,,,50701001,Phường Quy Nhơn,603,Tỉnh Gia Lai,False,False,True,corrector
"nguy ễn hồng, xã ia ttul, tinh gia lai",A272,Nguyễn Hồng,60320106,Xã Ia Tul,603,Tỉnh Gia Lai,abbr|typo,A272,Nguyễn Hồng,40153015,Phường Tĩnh Gia,401,Tỉnh Thanh Hóa,True,False,False,corrector
"dằngthiáthân,phườngvânphú,tinhphúthọ",A091,Đằng Thái Thân,21701004,Phường Vân Phú,217,Tỉnh Phú Thọ,abbr|typo|no-space,A407,Phú Thọ,21701004,Phường Vân Phú,217,Tỉnh Phú Thọ,False,True,True,corrector
"phạmvănhai,phườgndươngnội,thànhphốhànội",A378,Phạm Văn Hai,10127044,Phường Dương Nội,101,Thành phố Hà Nội,abbr|typo|tight-comma|no-space,A378,Phạm Văn Hai,10127044,Phường Dương Nội,101,Thành phố Hà Nội,True,True,True,corrector
"ph ạm văn chi êu, xã dư ơng minh ch âu, tinh tây ninh",A376,Phạm Văn Chiêu,70907078,Xã Dương Minh Châu,709,Tỉnh Tây Ninh,abbr,A376,Phạm Văn Chiêu,70907078,Xã Dương Minh Châu,709,Tỉnh Tây Ninh,True,True,True,corrector
"nguy ễn an kh ưnơg, xã an th ạnh th ủy, tinh duong ồng th áp",A274,Nguyễn An Khương,80711044,Xã An Thạnh Thủy,803,Tỉnh Đồng Tháp,abbr|typo,,,80711044,Xã An Thạnh Thủy,803,Tỉnh Đồng Tháp,False,True,True,corrector
"hồ báá ki ện,xã tân lập,tinh lâm duong ồng",A159,Hồ Bá Kiện,71509082,Xã Tân Lập,703,Tỉnh Lâm Đồng,typo|tight-comma,,,40915057,Xã Tân Lập,409,Tỉnh Quảng Trị,False,False,False,corrector
"hồ ng ọc cẩn, xã vĩnh lộc, tp hồ ch í minh",A162,Hồ Ngọc Cẩn,70139141,Xã Vĩnh Lộc,701,Tp Hồ Chí Minh,abbr,A162,Hồ Ngọc Cẩn,70139141,Xã Vĩnh Lộc,701,Tp Hồ Chí Minh,True,True,True,corrector
"xã th ất kh ê,tinh lạng sơn",,,20903001,Xã Thất Khê,209,Tỉnh Lạng Sơn,abbr|typo|tight-comma,,,20903001,Xã Thất Khê,209,Tỉnh Lạng Sơn,True,True,True,corrector
"u'u long, xã đan th ượng, tinh ph ú th ọ",A543,U'u Long,21707030,Xã Đan Thượng,217,Tỉnh Phú Thọ,abbr,A543,U'u Long,21707030,Xã Đan Thượng,217,Tỉnh Phú Thọ,True,True,True,corrector
"cống qu ỳnh, ph ường kim li ên,  th ành ph ố hà nội",A073,Cống Quỳnh,10109010,Phường Kim Liên,101,Thành phố Hà Nội,abbr|typo,A073,Cống Quỳnh,10109010,Phường Kim Liên,101,Thành phố Hà Nội,True,True,True,corrector
"nguy ễn vnă tr ỗi, xã mư ờng bám, tinh sơn la",A355,Nguyễn Văn Trỗi,30307070,Xã Mường Bám,303,Tỉnh Sơn La,typo,,,30307070,Xã Mường Bám,303,Tỉnh Sơn La,False,True,True,corrector
"hu ỳnh th úc kh áng, ph ường long thu ận, tinh duon ồng th áp",A180,Huỳnh Thúc Kháng,80703007,Phường Long Thuận,803,Tỉnh Đồng Tháp,abbr|typo,A180,Huỳnh Thúc Kháng,80703007,Phường Long Thuận,803,Tỉnh Đồng Tháp,True,True,True,corrector
"tử giang, xã cam lâm, tinh kh ánh  hòa",A540,Tử Giang,51117029,Xã Cam Lâm,511,Tỉnh Khánh Hòa,typo,A540,Tử Giang,51117029,Xã Cam Lâm,511,Tỉnh Khánh Hòa,True,True,True,corrector
"thh ành công,xã tân dư ơng,tinh duong ồng th áp",A452,Thành Công,80319099,Xã Tân Dương,803,Tỉnh Đồng Tháp,abbr|typo|tight-comma,,,80319099,Xã Tân Dương,803,Tỉnh Đồng Tháp,False,True,True,corrector
"cao duong ạt,xã ch ất bình,tnih ninh bình",A049,Cao Đạt,11715024,Xã Chất Bình,117,Tỉnh Ninh Bình,abbr|typo|tight-comma,,,11715024,Xã Chất Bình,117,Tỉnh Ninh Bình,False,True,True,corrector
"bà tri ệu,xã ia pn ôn,tinh gia lai",A021,Bà Triệu,60315130,Xã Ia Pnôn,603,Tỉnh Gia Lai,abbr|tight-comma,A021,Bà Triệu,60315130,Xã Ia Pnôn,603,Tỉnh Gia Lai,True,True,True,corrector
"ph ường thu ận an, th ành ph ốhu ế",,,41109001,Phường Thuận An,411,Thành phố Huế,abbr|typo,,,41109001,Phường Thuận An,411,Thành phố Huế,True,True,True,corrector
"xã xu ân dg. ịnh, tinhh dg. ồng nai",,,71313034,Xã Xuân Định,713,Tỉnh Đồng Nai,abbr|typo,,,20709086,Xã Xuân Dương,215,Tỉnh Thái Nguyên,True,False,False,corrector
"tôn th ất tùng, xã võ nhai,  tinh th ái nguy ên",A473,Tôn Thất Tùng,21507049,Xã Võ Nhai,215,Tỉnh Thái Nguyên,abbr|typo,A473,Tôn Thất Tùng,21507049,Xã Võ Nhai,215,Tỉnh Thái Nguyên,True,True,True,corrector
"ph ường th ạch kh ôi, thanh pho hải ph òng",,,10701057,Phường Thạch Khôi,103,Tp Hải Phòng,clean,,,10701057,Phường Thạch Khôi,103,Tp Hải Phòng,True,True,True,corrector
"dân tr í,xã bình ph ú, tinh duong ồng th áp",A079,Dân Trí,80709023,Xã Bình Phú,803,Tỉnh Đồng Tháp,abbr|typo,A079,Dân Trí,21711017,Xã Bình Phú,217,Tỉnh Phú Thọ,True,False,False,corrector
"d ào duy từ, xã púng lu ông,, tinh lào cai",A086,Đào Duy Từ,21309003,Xã Púng Luông,205,Tỉnh Lào Cai,abbr|typo,A086,Đào Duy Từ,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,False,True,corrector
"d. ồng kh ởi, xã quang trung, tinh cao bằng",A113,Đồng Khởi,20311048,Xã Quang Trung,203,Tỉnh Cao Bằng,abbr,A413,Quang Trung,20311048,Xã Quang Trung,203,Tỉnh Cao Bằng,False,True,True,corrector
"xã lâm sơn,tinh khh ánh hòa",,,70503060,Xã Lâm Sơn,511,Tỉnh Khánh Hòa,abbr|typo|tight-comma,A196,Lam Sơn,50509018,Xã Sơn Tịnh,505,Tỉnh Quảng Ngãi,False,False,False,corrector
"côngchúangọchân,xãchilăng,tinhlngsơn",A072,Công Chúa Ngọc Hân,20917052,Xã Chi Lăng,209,Tỉnh Lạng Sơn,abbr|typo|no-space,A072,Công Chúa Ngọc Hân,22305078,Xã Chi Lăng,223,Tỉnh Bắc Ninh,True,False,False,corrector
"gò công xã quang lịch,tinh hưng yên",A121,Gò Công,11513092,Xã Quang Lịch,109,Tỉnh Hưng Yên,abbr|typo|tight-comma,A121,Gò Công,11513092,Xã Quang Lịch,109,Tỉnh Hưng Yên,True,True,True,corrector
"tăng bạt hổ, xã ia tôr, tinh gia lai",A429,Tăng Bạt Hổ,60317074,Xã Ia Tôr,603,Tỉnh Gia Lai,abbr,A429,Tăng Bạt Hổ,60317074,Xã Ia Tôr,603,Tỉnh Gia Lai,True,True,True,corrector
"tr ưng nữ vư ơng, xã cẩm tú, tinh thanh hóa",A530,Trưng Nữ Vương,40115137,Xã Cẩm Tú,401,Tỉnh Thanh Hóa,abbr,A530,Trưng Nữ Vương,40115137,Xã Cẩm Tú,401,Tỉnh Thanh Hóa,True,True,True,corrector
"phanchutrinh,phườnghưngphú,thanhphocầnthơ",A381,Phan Chu Trinh,81523009,Phường Hưng Phú,815,Tp Cần Thơ,no-space,A381,Phan Chu Trinh,81523009,Phường Hưng Phú,815,Tp Cần Thơ,True,True,True,corrector
"nguy ễễn th ị th ập, xã cốc pàng, tinh cao bằng",A327,Nguyễn Thị Thập,20303012,Xã Cốc Pàng,203,Tỉnh Cao Bằng,typo,,,41119009,Phường Hương An,411,Thành phố Huế,False,False,False,corrector
"tự lập, xã li ên minh, tinh ninh bình",A537,Tự Lập,11303057,Xã Liên Minh,117,Tỉnh Ninh Bình,abbr,A537,Tự Lập,11303057,Xã Liên Minh,117,Tỉnh Ninh Bình,True,True,True,corrector
"nguy ễn ki ệm, xã long ph ước, tinh duong ồồng nai",A301,Nguyễn Kiệm,71315012,Xã Long Phước,713,Tỉnh Đồng Nai,abbr|typo,A301,Nguyễn Kiệm,71315012,Xã Long Phước,713,Tỉnh Đồng Nai,True,True,True,corrector
"phmạhữuchí,xãmỹphước,tpcầnthơ",A369,Phạm Hữu Chí,81907084,Xã Mỹ Phước,815,Tp Cần Thơ,abbr|typo|no-space,,,81907084,Xã Mỹ Phước,815,Tp Cần Thơ,False,True,True,corrector
"hồng llĩnh, xã mao đi ền, thanh pho hải ph òng",A169,Hồng Lĩnh,10717085,Xã Mao Điền,103,Tp Hải Phòng,typo,,,10717085,Xã Mao Điền,103,Tp Hải Phòng,False,True,True,corrector
"tr ần mai ninh, xã sông lũy, tinh lâm dg.  ồng",A492,Trần Mai Ninh,71505069,Xã Sông Lũy,703,Tỉnh Lâm Đồng,abbr|typo,A492,Trần Mai Ninh,71505069,Xã Sông Lũy,703,Tỉnh Lâm Đồng,True,True,True,corrector
"hồng lạc, ãx sơn mỹ, tinh lâm d. ồng",A168,Hồng Lạc,71514085,Xã Sơn Mỹ,703,Tỉnh Lâm Đồng,abbr|typo,A168,Hồng Lạc,71514085,Xã Sơn Mỹ,703,Tỉnh Lâm Đồng,True,True,True,corrector
"caobánhạ,xãkimđiền,tinhquảngtrị",A048,Cao Bá Nhạ,40705009,Xã Kim Điền,409,Tỉnh Quảng Trị,abbr|no-space,A048,Cao Bá Nhạ,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"phan văn hân, xã xu â ncảnh, tinh duong ắk lắk",A395,Phan Văn Hân,50905073,Xã Xuân Cảnh,605,Tỉnh Đắk Lắk,abbr|typo,A395,Phan Văn Hân,50905073,Xã Xuân Cảnh,605,Tỉnh Đắk Lắk,True,True,True,corrector
"cửu long,ph ường an hải,t.p hải h òng",A075,Cửu Long,10313023,Phường An Hải,103,Tp Hải Phòng,abbr|typo|tight-comma,A075,Cửu Long,10313023,Phường An Hải,103,Tp Hải Phòng,True,True,True,corrector
"hươnglộ22,xãduongứclinh,tinhlâmduongồng",A144,Hương Lộ 22,71515092,Xã Đức Linh,703,Tỉnh Lâm Đồng,abbr|no-space,A144,Hương Lộ 22,,,,,True,False,False,corrector
"lê lai, xã đi ềmt h ụy, tinh th ái nguy ên",A206,Lê Lai,21515025,Xã Điềm Thụy,215,Tỉnh Thái Nguyên,abbr|typo,A126,Hải Nguyên,21515025,Xã Điềm Thụy,215,Tỉnh Thái Nguyên,False,True,True,corrector
"lêhồngphong,xãhòabình,tinhvĩnhlong",A205,Lê Hồng Phong,80911024,Xã Hòa Bình,809,Tỉnh Vĩnh Long,typo|no-space,A205,Lê Hồng Phong,80911024,Xã Hòa Bình,809,Tỉnh Vĩnh Long,True,True,True,corrector
"hồ tùng mậu, xã phong mỹ, tinh d. ồng th áp",A163,Hồ Tùng Mậu,80315084,Xã Phong Mỹ,803,Tỉnh Đồng Tháp,abbr,A163,Hồ Tùng Mậu,80315084,Xã Phong Mỹ,803,Tỉnh Đồng Tháp,True,True,True,corrector
"nguy ễn văn tr ỗi, ph ường quy nh ơn nam, tinh gia lai",A355,Nguyễn Văn Trỗi,50701004,Phường Quy Nhơn Nam,603,Tỉnh Gia Lai,clean,A355,Nguyễn Văn Trỗi,50701004,Phường Quy Nhơn Nam,603,Tỉnh Gia Lai,True,True,True,corrector
"duong ằng th ái th ân, ph ường cái kh ế, hanh pho cần th ơ",A091,Đằng Thái Thân,81519002,Phường Cái Khế,815,Tp Cần Thơ,typo,,,81519002,Phường Cái Khế,815,Tp Cần Thơ,False,True,True,corrector
"ông ích khi êm,ph ường tm hi ệp,tinh duong ồng nai",A363,Ông Ích Khiêm,71301003,Phường Tam Hiệp,713,Tỉnh Đồng Nai,abbr|typo|tight-comma,A363,Ông Ích Khiêm,,,,,True,False,False,corrector
"tr ần quang di ệu,xã vĩnh quan,g tinh gia lai",A499,Trần Quang Diệu,50711052,Xã Vĩnh Quang,603,Tỉnh Gia Lai,abbr|typo|tight-comma,A499,Trần Quang Diệu,50711052,Xã Vĩnh Quang,603,Tỉnh Gia Lai,True,True,True,corrector
"duong ất mới, xã đak đoa, tinh gial ai",A094,Đất Mới,60325111,Xã Đak Đoa,603,Tỉnh Gia Lai,abbr|typo,,,60325111,Xã Đak Đoa,603,Tỉnh Gia Lai,False,True,True,corrector
"đinh hòa, ã xu ân dư ơng, tinh lạng sơn",A099,Đinh Hòa,20915038,Xã Xuân Dương,209,Tỉnh Lạng Sơn,abbr|typo,A099,Đinh Hòa,20915038,Xã Xuân Dương,209,Tỉnh Lạng Sơn,True,True,True,corrector
"tri ệu quang ph ục, xã đa ph úc, th ành ph ố hà nội",A518,Triệu Quang Phục,10115123,Xã Đa Phúc,101,Thành phố Hà Nội,abbr,A518,Triệu Quang Phục,10115123,Xã Đa Phúc,101,Thành phố Hà Nội,True,True,True,corrector
"đo àn văn bơ,ph ường hi ệp ho à,tinh qu ảng ninh",A105,Đoàn Văn Bơ,22525010,Phường Hiệp Hoà,225,Tỉnh Quảng Ninh,abbr|tight-comma,A105,Đoàn Văn Bơ,22525010,Phường Hiệp Hoà,225,Tỉnh Quảng Ninh,True,True,True,corrector
"tân hòa dg ông, hp ường mũi né, tinh lâm dg ồng",A433,Tân Hòa Đông,71501053,Phường Mũi Né,703,Tỉnh Lâm Đồng,abbr|typo,A432,Tân Hóa,71501053,Phường Mũi Né,703,Tỉnh Lâm Đồng,False,True,True,corrector
"xãna rì, tinh th ái nguy ên",,,20709083,Xã Na Rì,215,Tỉnh Thái Nguyên,abbr|typo,A126,Hải Nguyên,20709083,Xã Na Rì,215,Tỉnh Thái Nguyên,False,True,True,corrector
"xã tânn ti ến,tinh thanh hóa",,,40133035,Xã Tân Tiến,401,Tỉnh Thanh Hóa,typo|tight-comma,,,80111019,Xã Thạnh Hóa,709,Tỉnh Tây Ninh,True,False,False,corrector
"hu ỳnh thi ện lộc,ph ường duy ti ên,tinh ninh bình",A178,Huỳnh Thiện Lộc,11103111,Phường Duy Tiên,117,Tỉnh Ninh Bình,abbr|tight-comma,A178,Huỳnh Thiện Lộc,11103111,Phường Duy Tiên,117,Tỉnh Ninh Bình,True,True,True,corrector
"xã cẩm gi àng,tinh th ái nguy ên",,,20711075,Xã Cẩm Giàng,215,Tỉnh Thái Nguyên,abbr|tight-comma,A126,Hải Nguyên,20711075,Xã Cẩm Giàng,215,Tỉnh Thái Nguyên,False,True,True,corrector
"ph ạm hữu ch í, ph ường bình tr ị d. ông, thanh pho hồ ch í minh",A369,Phạm Hữu Chí,70134102,Phường Bình Trị Đông,701,Tp Hồ Chí Minh,abbr,A369,Phạm Hữu Chí,70134102,Phường Bình Trị Đông,701,Tp Hồ Chí Minh,True,True,True,corrector
"26 th áng 3,, xã th ái ho à, tinh tuy ên quang",A124,26 Tháng 3,21107026,Xã Thái Hoà,211,Tỉnh Tuyên Quang,abbr|typo,A124,26 Tháng 3,21107026,Xã Thái Hoà,211,Tỉnh Tuyên Quang,True,True,True,corrector
"xã hi ệp cư ờn,g tinh hưng yên",,,10909017,Xã Hiệp Cường,109,Tỉnh Hưng Yên,abbr|typo,,,10909017,Xã Hiệp Cường,109,Tỉnh Hưng Yên,True,True,True,corrector
"hồ hu ấnnghi ệp, xã a mú sung, tinh lào cai",A140,Hồ Huấn Nghiệp,20507058,Xã A Mú Sung,205,Tỉnh Lào Cai,abbr|typo,A140,Hồ Huấn Nghiệp,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,False,True,corrector
"kha vạn cân, xã kỳ lạc, tinh hà tĩnh",A187,Kha Vạn Cân,40519010,Xã Kỳ Lạc,405,Tỉnh Hà Tĩnh,abbr,A187,Kha Vạn Cân,40519010,Xã Kỳ Lạc,405,Tỉnh Hà Tĩnh,True,True,True,corrector
"mạc cửu, xã nậm cu ổi, tinh lai ch âu",A246,Mạc Cửu,30207025,Xã Nậm Cuổi,302,Tỉnh Lai Châu,abbr,A246,Mạc Cửu,30207025,Xã Nậm Cuổi,302,Tỉnh Lai Châu,True,True,True,corrector
"lạc long qqu ân, xã th ượng ph úc, th ành ph ố hà nội",A197,Lạc Long Quân,10143053,Xã Thượng Phúc,101,Thành phố Hà Nội,abbr|typo,,,10143053,Xã Thượng Phúc,101,Thành phố Hà Nội,False,True,True,corrector
"xã yn th ắng, tinh thanh hóa",,,40117120,Xã Yên Thắng,401,Tỉnh Thanh Hóa,abbr|typo,,,80111019,Xã Thạnh Hóa,709,Tỉnh Tây Ninh,True,False,False,corrector
"xã yyên ho à,tinh ngh ệ an",,,40315112,Xã Yên Hoà,403,Tỉnh Nghệ An,typo|tight-comma,,,40315112,Xã Yên Hoà,403,Tỉnh Nghệ An,True,True,True,corrector
"duong ào duy từ, xã ch ơ long, tinh gia llai",A086,Đào Duy Từ,60313097,Xã Chơ Long,603,Tỉnh Gia Lai,abbr|typo,A065,Chợ Lớn,40153015,Phường Tĩnh Gia,401,Tỉnh Thanh Hóa,False,False,False,corrector
"tr à kh úc, xã gia lâm, tinh nnh bình",A476,Trà Khúc,11705008,Xã Gia Lâm,117,Tỉnh Ninh Bình,abbr|typo,A476,Trà Khúc,10119109,Xã Gia Lâm,101,Thành phố Hà Nội,True,False,False,corrector
"ph ường ngh ĩa lộ, tinh lào cai",,,21303008,Phường Nghĩa Lộ,205,Tỉnh Lào Cai,clean,,,21303008,Phường Nghĩa Lộ,205,Tỉnh Lào Cai,True,True,True,corrector
"calmette, xã ĩnh tư ờng, tinh ph ú th ọ",A047,Calmette,21907084,Xã Vĩnh Tường,217,Tỉnh Phú Thọ,typo,A047,Calmette,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"hòa bình, xã bbúng lao, tinh đi ện bi ên",A148,Hòa Bình,30121044,Xã Búng Lao,301,Tỉnh Điện Biên,typo,A148,Hòa Bình,30121044,Xã Búng Lao,301,Tỉnh Điện Biên,True,True,True,corrector
"tôn th ất hi ệp, xã khao mang, tinh lào cai",A470,Tôn Thất Hiệp,21309001,Xã Khao Mang,205,Tỉnh Lào Cai,abbr,A470,Tôn Thất Hiệp,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,False,True,corrector
"bácái,xãquỳnhanh,tinhnghệệan",A015,Bác Ái,40317083,Xã Quỳnh Anh,403,Tỉnh Nghệ An,abbr|typo|no-space,A015,Bác Ái,40317083,Xã Quỳnh Anh,403,Tỉnh Nghệ An,True,True,True,corrector
"duong ằng tất, xã hưng hà, ttinh hưng yên",A090,Đằng Tất,11505073,Xã Hưng Hà,109,Tỉnh Hưng Yên,abbr|typo,,,11505073,Xã Hưng Hà,109,Tỉnh Hưng Yên,False,True,True,corrector
"lê quang kim, xã ph ậ ttích, tinh bắc ninh",A210,Lê Quang Kim,22307089,Xã Phật Tích,223,Tỉnh Bắc Ninh,typo,A210,Lê Quang Kim,22307089,Xã Phật Tích,223,Tỉnh Bắc Ninh,True,True,True,corrector
"xã ph ình gi àng, tinh đi ện bi ên",,,30119031,Xã Phình Giàng,301,Tỉnh Điện Biên,clean,,,30119031,Xã Phình Giàng,301,Tỉnh Điện Biên,True,True,True,corrector
"châuvăntiếp,xãnúangam,tinhđiệnbiên",A062,Châu Văn Tiếp,30117009,Xã Núa Ngam,301,Tỉnh Điện Biên,typo|tight-comma|no-space,A062,Châu Văn Tiếp,30117009,Xã Núa Ngam,301,Tỉnh Điện Biên,True,True,True,corrector
"yên duong ổ, ph ường hàm  rồng, tinh thanh hóa",A569,Yên Đổ,40101006,Phường Hàm Rồng,401,Tỉnh Thanh Hóa,typo,,,40101006,Phường Hàm Rồng,401,Tỉnh Thanh Hóa,False,True,True,corrector
"ba gia, xã bắc kh ánh vĩnh, tinhk h ánh hòa",A011,Ba Gia,51111033,Xã Bắc Khánh Vĩnh,511,Tỉnh Khánh Hòa,typo,A011,Ba Gia,51111033,Xã Bắc Khánh Vĩnh,511,Tỉnh Khánh Hòa,True,True,True,corrector
"tr ần lực, ph ường bắc giang, tinh bắc ninh",A491,Trần Lực,22101051,Phường Bắc Giang,223,Tỉnh Bắc Ninh,clean,A491,Trần Lực,22101051,Phường Bắc Giang,223,Tỉnh Bắc Ninh,True,True,True,corrector
"nguy ễn hữu cảnh, xã qu ảng ch ính, tinh thanh hóa",A296,Nguyễn Hữu Cảnh,40149052,Xã Quảng Chính,401,Tỉnh Thanh Hóa,abbr,A296,Nguyễn Hữu Cảnh,40149052,Xã Quảng Chính,401,Tỉnh Thanh Hóa,True,True,True,corrector
"ông ích khi êm, xã th ường xu ân, tinh thanh óha",A363,Ông Ích Khiêm,40123161,Xã Thường Xuân,401,Tỉnh Thanh Hóa,typo,A363,Ông Ích Khiêm,40123161,Xã Thường Xuân,401,Tỉnh Thanh Hóa,True,True,True,corrector
"ngôgiatự,xãiahia,tinhgialai",A266,Ngô Gia Tự,60309133,Xã Ia Chia,603,Tỉnh Gia Lai,abbr|typo|no-space,A266,Ngô Gia Tự,40153015,Phường Tĩnh Gia,401,Tỉnh Thanh Hóa,True,False,False,corrector
"nguy ễn văn lạc, xã to à nlưu, tinh hà tĩnh",A349,Nguyễn Văn Lạc,40513027,Xã Toàn Lưu,405,Tỉnh Hà Tĩnh,abbr|typo,A349,Nguyễn Văn Lạc,40513027,Xã Toàn Lưu,405,Tỉnh Hà Tĩnh,True,True,True,corrector
"đo àn th ị đi ểm,xã ph úc sơn,t h ành ph ố hà nội",A104,Đoàn Thị Điểm,10145071,Xã Phúc Sơn,101,Thành phố Hà Nội,abbr|typo|tight-comma,A104,Đoàn Thị Điểm,10145071,Xã Phúc Sơn,101,Thành phố Hà Nội,True,True,True,corrector
"hươnglộ2,phườngvũngtàu,thanhphohồchíminh",A143,Hương Lộ 2,71701001,Phường Vũng Tàu,701,Tp Hồ Chí Minh,typo|no-space,A143,Hương Lộ 2,71701001,Phường Vũng Tàu,701,Tp Hồ Chí Minh,True,True,True,corrector
"lý th ái tổ,xã hưng ph ú,tinh hưng yên",A241,Lý Thái Tổ,11515062,Xã Hưng Phú,109,Tỉnh Hưng Yên,typo|tight-comma,A241,Lý Thái Tổ,11515062,Xã Hưng Phú,109,Tỉnh Hưng Yên,True,True,True,corrector
"tr ần minh quy ền,xã mư ờng kh ương,tinnh lào cai",A493,Trần Minh Quyền,20505087,Xã Mường Khương,205,Tỉnh Lào Cai,typo|tight-comma,A493,Trần Minh Quyền,20505087,Xã Mường Khương,205,Tỉnh Lào Cai,True,True,True,corrector
"phan văn duong ạt, ph ường tây hồ, t ành ph ố hà nội",A394,Phan Văn Đạt,10103028,Phường Tây Hồ,101,Thành phố Hà Nội,abbr|typo,,,10103028,Phường Tây Hồ,101,Thành phố Hà Nội,False,True,True,corrector
"đo àn c bửu, xã rạch ki ến, tinh tây ninh",A102,Đoàn C.Bửu,80125041,Xã Rạch Kiến,709,Tỉnh Tây Ninh,abbr,A102,Đoàn C.Bửu,80125041,Xã Rạch Kiến,709,Tỉnh Tây Ninh,True,True,True,corrector
"xã vĩnh công, tinh tây ninh",,,80121057,Xã Vĩnh Công,709,Tỉnh Tây Ninh,clean,,,80121057,Xã Vĩnh Công,709,Tỉnh Tây Ninh,True,True,True,corrector
"tam d ảo,ph ường d ô vinh,tinh kh ánh hòa",A427,Tam Đảo,70501046,Phường Đô Vinh,511,Tỉnh Khánh Hòa,abbr|tight-comma,A427,Tam Đảo,70501046,Phường Đô Vinh,511,Tỉnh Khánh Hòa,True,True,True,corrector
"tân ti ến,ph ường ho à bnìh,thanh pho hải ph òng",A445,Tân Tiến,10311003,Phường Hoà Bình,103,Tp Hải Phòng,typo|tight-comma,A445,Tân Tiến,22101056,Phường Tân Tiến,223,Tỉnh Bắc Ninh,True,False,False,corrector
"nugy ễn bỉnh khi êm, xã tam hợp, tinh ngh ệ an",A277,Nguyễn Bỉnh Khiêm,40311075,Xã Tam Hợp,403,Tỉnh Nghệ An,abbr|typo,,,40311075,Xã Tam Hợp,403,Tỉnh Nghệ An,False,True,True,corrector
"th ành côngg, xã kr ông pắc, tinh duong ắk lắk",A452,Thành Công,60519036,Xã Krông Pắc,605,Tỉnh Đắk Lắk,typo,A452,Thành Công,20313019,Xã Thành Công,203,Tỉnh Cao Bằng,True,False,False,corrector
"tr ần đi ện, xã tô múa,, tinh sơn la",A481,Trần Điện,30323014,Xã Tô Múa,303,Tỉnh Sơn La,abbr|typo,A481,Trần Điện,30323014,Xã Tô Múa,303,Tỉnh Sơn La,True,True,True,corrector
"nguy ễn hữu cầu, xã lóng sập, tin sơn la",A297,Nguyễn Hữu Cầu,30319010,Xã Lóng Sập,303,Tỉnh Sơn La,abbr|typo,A297,Nguyễn Hữu Cầu,30319010,Xã Lóng Sập,303,Tỉnh Sơn La,True,True,True,corrector
"chùaphậtán,xãthịnhminh,tinhphúthọ",A068,Chùa Phật Án,30501144,Xã Thịnh Minh,217,Tỉnh Phú Thọ,abbr|typo|no-space,A068,Chùa Phật Án,30501144,Xã Thịnh Minh,217,Tỉnh Phú Thọ,True,True,True,corrector
"hu ỳnh mẫn d ạt, xã vĩnh th ịnh, tp hải ph òng",A175,Huỳnh Mẫn Đạt,10321046,Xã Vĩnh Thịnh,103,Tp Hải Phòng,abbr,A175,Huỳnh Mẫn Đạt,10321046,Xã Vĩnh Thịnh,103,Tp Hải Phòng,True,True,True,corrector
"ngôthờinhiệm,xããtriệuphong,tinhquảngtrị",A270,Ngô Thời Nhiệm,40911068,Xã Triệu Phong,409,Tỉnh Quảng Trị,abbr|typo|no-space,A270,Ngô Thời Nhiệm,40903044,Phường Quảng Trị,409,Tỉnh Quảng Trị,True,False,True,corrector
"xóm ciủ,xã ân hảo,tinh gia lai",A563,Xóm Củi,50707046,Xã Ân Hảo,603,Tỉnh Gia Lai,abbr|typo|tight-comma,,,50707046,Xã Ân Hảo,603,Tỉnh Gia Lai,False,True,True,corrector
"qu ốc lộ 1a, xã phong hi ệp, tinh cà mau",A415,Quốc Lộ 1A,82109060,Xã Phong Hiệp,823,Tỉnh Cà Mau,clean,A415,Quốc Lộ 1A,82109060,Xã Phong Hiệp,823,Tỉnh Cà Mau,True,True,True,corrector
"rạch cầu  ch ông, xã ho àng cư ơng, tinh ph ú th ọ",A418,Rạch Cầu Chông,21709020,Xã Hoàng Cương,217,Tỉnh Phú Thọ,abbr|typo,A418,Rạch Cầu Chông,21709020,Xã Hoàng Cương,217,Tỉnh Phú Thọ,True,True,True,corrector
"tânq u ý, xã pờ tó, tinh gia lai",A437,Tân Quý,60320104,Xã Pờ Tó,603,Tỉnh Gia Lai,typo,A437,Tân Quý,40153015,Phường Tĩnh Gia,401,Tỉnh Thanh Hóa,True,False,False,corrector
"mạc văn,xã th ượng hà,ttinh lào cai",A250,Mạc Văn,20515063,Xã Thượng Hà,205,Tỉnh Lào Cai,abbr|typo|tight-comma,A250,Mạc Văn,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,False,True,corrector
"hẻm 158,xã ia hr ú,tinh gia lai",A136,Hẻm 158,60331081,Xã Ia Hrú,603,Tỉnh Gia Lai,abbr|tight-comma,A136,Hẻm 158,60331081,Xã Ia Hrú,603,Tỉnh Gia Lai,True,True,True,corrector
